Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
03/02/2016 05:00,3,5,0.054,990,2,27,16
03/02/2016 06:00,3,6,0.062,170,2,34,16
03/02/2016 07:00,3,7,0.087,990,2,32,18
03/02/2016 08:00,3,8,0.127,990,2,32,19
03/02/2016 09:00,3,9,0.25,,,34,18
03/02/2016 10:00,3,10,0.219,200,4,27,18
03/02/2016 11:00,3,11,0.032,170,4,21,14
03/02/2016 12:00,3,12,0.034,,,26,16
03/02/2016 13:00,3,13,0.028,990,4,14,7
03/02/2016 14:00,3,14,0.032,150,4,12,5
03/02/2016 15:00,3,15,0.037,,,21,5
03/02/2016 16:00,3,16,0.04,990,4,3,0
03/02/2016 17:00,3,17,0.03,990,2,9,5
03/02/2016 18:00,3,18,0.027,,,17,1
03/02/2016 19:00,3,19,0.03,180,4,1,-2
03/02/2016 20:00,3,20,0.045,,0,7,3
03/02/2016 21:00,3,21,0.143,100,2,5,1
03/02/2016 22:00,3,22,0.182,990,2,9,5
03/02/2016 23:00,3,23,0.176,990,4,9,5
03/03/2016 00:00,3,0,0.143,,,12,9
03/03/2016 01:00,3,1,0.139,990,2,14,9
03/03/2016 02:00,3,2,0.146,990,2,16,10
03/03/2016 03:00,3,3,0.142,60,2,33,11
03/03/2016 04:00,3,4,0.104,130,4,37,10
03/03/2016 05:00,3,5,0.087,150,13,36,14
03/03/2016 06:00,3,6,0.077,230,2,40,9
03/03/2016 07:00,3,7,0.083,160,13,32,16
03/03/2016 08:00,3,8,0.134,140,16,34,18
03/03/2016 09:00,3,9,0.22,,,34,19
03/03/2016 10:00,3,10,0.075,130,11,32,19
03/03/2016 11:00,3,11,0.025,990,2,32,18
03/03/2016 12:00,3,12,0.027,990,9,32,19
03/03/2016 13:00,3,13,0.021,140,11,32,21
03/03/2016 14:00,3,14,0.022,990,7,32,21
03/03/2016 15:00,3,15,0.018,60,7,30,21
03/03/2016 16:00,3,16,0.017,990,2,28,21
03/03/2016 17:00,3,17,0.023,50,7,28,25
03/03/2016 18:00,3,18,0.025,,,28,27
03/03/2016 19:00,3,19,,990,7,25,23
03/03/2016 20:00,3,20,0.037,990,4,23,19
03/03/2016 21:00,3,21,0.021,340,18,19,13
03/03/2016 22:00,3,22,0.021,990,16,18,12
03/03/2016 23:00,3,23,0.022,990,9,18,10
03/04/2016 00:00,3,0,0.024,360,18,15,10
03/04/2016 01:00,3,1,0.021,990,9,16,10
03/04/2016 02:00,3,2,0.031,,,,
03/04/2016 03:00,3,3,0.027,360,18,16,10
03/04/2016 04:00,3,4,0.02,340,22,16,10
03/04/2016 05:00,3,5,0.017,340,22,14,10
03/04/2016 06:00,3,6,0.016,190,9,14,8
03/04/2016 07:00,3,7,0.018,340,29,14,9
03/04/2016 08:00,3,8,0.021,340,31,14,10
03/04/2016 09:00,3,9,0.026,310,18,13,9
03/04/2016 10:00,3,10,0.027,330,29,12,9
03/04/2016 11:00,3,11,0.028,330,22,12,7
03/04/2016 12:00,3,12,0.024,320,9,12,6
03/04/2016 13:00,3,13,0.02,340,18,12,5
03/04/2016 14:00,3,14,0.022,320,9,9,1
03/04/2016 15:00,3,15,0.026,300,9,7,5
03/04/2016 16:00,3,16,,350,13,9,3
03/04/2016 17:00,3,17,0.014,360,7,7,1
03/04/2016 18:00,3,18,0.025,990,4,8,1
03/04/2016 19:00,3,19,0.024,990,4,1,-4
03/04/2016 20:00,3,20,0.03,990,2,-2,-6
03/04/2016 21:00,3,21,0.026,280,4,1,-6
03/04/2016 22:00,3,22,0.029,990,2,-2,-8
03/04/2016 23:00,3,23,,,0,-4,-11
03/05/2016 00:00,3,0,0.02,350,2,2,-17
03/05/2016 01:00,3,1,0.025,170,7,-6,-13
03/05/2016 02:00,3,2,0.023,990,4,3,-6
03/05/2016 03:00,3,3,0.021,240,4,8,-3
03/05/2016 04:00,3,4,0.021,210,7,9,0
03/05/2016 05:00,3,5,0.025,220,7,10,1
03/05/2016 06:00,3,6,0.022,210,7,12,-1
03/05/2016 07:00,3,7,0.026,990,2,14,3
03/05/2016 08:00,3,8,0.076,240,7,14,3
03/05/2016 09:00,3,9,0.208,250,11,13,5
03/05/2016 10:00,3,10,0.163,,0,12,3
03/05/2016 11:00,3,11,0.048,210,9,5,-2
03/05/2016 12:00,3,12,0.024,,,1,-6
03/05/2016 13:00,3,13,0.023,160,9,1,-6
03/05/2016 14:00,3,14,0.022,170,7,3,-6
03/05/2016 15:00,3,15,0.022,110,2,6,-3
03/05/2016 16:00,3,16,0.02,990,2,1,-6
03/05/2016 17:00,3,17,0.019,990,2,-2,-8
03/05/2016 18:00,3,18,0.023,100,2,0,-8
03/05/2016 19:00,3,19,0.042,990,2,-2,-9
03/05/2016 20:00,3,20,0.05,990,2,-8,-13
03/05/2016 21:00,3,21,0.024,70,2,-1,-15
03/05/2016 22:00,3,22,0.124,,0,-8,-13
03/05/2016 23:00,3,23,0.103,,0,-9,-15
03/06/2016 00:00,3,0,0.133,80,4,-11,-17
03/06/2016 01:00,3,1,0.155,990,2,-9,-15
03/06/2016 02:00,3,2,0.153,990,2,-4,-11
03/06/2016 03:00,3,3,0.153,,,4,-7
03/06/2016 04:00,3,4,0.081,990,2,7,-4
03/06/2016 05:00,3,5,0.059,990,2,10,0
03/06/2016 06:00,3,6,0.07,320,11,9,1
03/06/2016 07:00,3,7,0.067,330,18,9,0
03/06/2016 08:00,3,8,0.096,350,18,9,-2
03/06/2016 09:00,3,9,0.195,340,22,7,-7
03/06/2016 10:00,3,10,0.132,340,18,5,-6
03/06/2016 11:00,3,11,0.055,350,13,3,-13
03/06/2016 12:00,3,12,0.052,,,0,-17
03/06/2016 13:00,3,13,0.075,310,7,-4,-17
03/06/2016 14:00,3,14,0.025,20,7,0,-17
03/06/2016 15:00,3,15,0.016,,,0,-17
03/06/2016 16:00,3,16,0.02,990,2,-6,-18
03/06/2016 17:00,3,17,0.028,990,2,-13,-22
03/06/2016 18:00,3,18,0.027,990,2,-6,-18
03/06/2016 19:00,3,19,0.028,990,2,-18,-27
03/06/2016 20:00,3,20,0.04,990,2,-15,-26
03/06/2016 21:00,3,21,0.079,,,-20,-27
03/06/2016 22:00,3,22,0.07,190,4,-20,-27
03/06/2016 23:00,3,23,0.048,,0,-17,-24
03/07/2016 00:00,3,0,0.029,,,-9,-29
03/07/2016 01:00,3,1,0.032,990,2,-13,-22
03/07/2016 02:00,3,2,0.025,,0,-4,-17
03/07/2016 03:00,3,3,0.042,300,9,1,-15
03/07/2016 04:00,3,4,0.051,320,13,1,-13
03/07/2016 05:00,3,5,0.037,320,9,1,-11
03/07/2016 06:00,3,6,0.046,300,11,3,-13
03/07/2016 07:00,3,7,0.047,340,16,3,-11
03/07/2016 08:00,3,8,0.144,340,16,3,-11
03/07/2016 09:00,3,9,0.213,290,9,1,-11
03/07/2016 10:00,3,10,0.118,340,13,1,-11
03/07/2016 11:00,3,11,0.061,340,7,-2,-13
03/07/2016 12:00,3,12,0.015,330,4,-2,-15
03/07/2016 13:00,3,13,0.016,280,9,-8,-17
03/07/2016 14:00,3,14,0.018,990,2,-9,-20
03/07/2016 15:00,3,15,0.018,990,2,-15,-22
03/07/2016 16:00,3,16,0.02,990,2,-18,-26
03/07/2016 17:00,3,17,0.022,990,2,-17,-24
03/07/2016 18:00,3,18,0.025,990,2,-9,-17
03/07/2016 19:00,3,19,0.037,990,2,-18,-26
03/07/2016 20:00,3,20,0.045,990,2,-20,-27
03/07/2016 21:00,3,21,0.076,,,-20,-17
03/07/2016 22:00,3,22,0.069,990,2,-18,-24
03/07/2016 23:00,3,23,0.117,990,2,-20,-27
03/08/2016 00:00,3,0,0.261,,,-18,-26
03/08/2016 01:00,3,1,0.262,990,2,-15,-24
03/08/2016 02:00,3,2,0.204,,0,-9,-18
03/08/2016 03:00,3,3,0.17,,,-2,-13
03/08/2016 04:00,3,4,0.212,240,4,0,-11
03/08/2016 05:00,3,5,0.243,990,9,3,-6
03/08/2016 06:00,3,6,0.19,990,11,3,-12
03/08/2016 07:00,3,7,0.203,330,13,3,-9
03/08/2016 08:00,3,8,0.191,320,13,3,-9
03/08/2016 09:00,3,9,0.244,320,13,3,-9
03/08/2016 10:00,3,10,0.29,330,16,1,-13
03/08/2016 11:00,3,11,0.079,360,9,0,-13
03/08/2016 12:00,3,12,0.049,990,4,-4,-15
03/08/2016 13:00,3,13,0.026,,0,-9,-20
03/08/2016 14:00,3,14,0.018,990,2,-13,-20
03/08/2016 15:00,3,15,0.015,,,-9,-18
03/08/2016 16:00,3,16,0.013,180,4,-20,-27
03/08/2016 17:00,3,17,0.016,990,4,-18,-26
03/08/2016 18:00,3,18,0.016,180,4,-20,-15
03/08/2016 19:00,3,19,0.025,990,2,-13,-20
03/08/2016 20:00,3,20,0.047,160,4,-17,-24
03/08/2016 21:00,3,21,0.058,990,2,-17,-13
03/08/2016 22:00,3,22,0.075,990,2,-18,-24
03/08/2016 23:00,3,23,0.075,990,2,-20,-26
03/09/2016 00:00,3,0,0.155,,,-17,-20
03/09/2016 01:00,3,1,0.177,990,2,-8,-13
03/09/2016 02:00,3,2,0.222,250,4,0,-9
03/09/2016 03:00,3,3,0.126,300,13,3,-6
03/09/2016 04:00,3,4,0.063,330,16,5,-4
03/09/2016 05:00,3,5,0.065,330,20,7,-2
03/09/2016 06:00,3,6,0.098,340,20,7,-4
03/09/2016 07:00,3,7,0.154,350,16,9,-4
03/09/2016 08:00,3,8,0.041,990,13,9,-4
03/09/2016 09:00,3,9,0.038,300,4,9,-4
03/09/2016 10:00,3,10,0.048,350,11,9,-6
03/09/2016 11:00,3,11,0.023,350,7,7,-6
03/09/2016 12:00,3,12,0.019,290,4,-2,-7
03/09/2016 13:00,3,13,0.018,990,2,-8,-15
03/09/2016 14:00,3,14,0.016,990,2,-6,-13
03/09/2016 15:00,3,15,0.016,990,2,-11,-18
03/09/2016 16:00,3,16,0.018,,0,-6,-15
03/09/2016 17:00,3,17,0.018,990,2,-13,-20
03/09/2016 18:00,3,18,0.021,,,3,-17
03/09/2016 19:00,3,19,0.038,,0,-8,-15
03/09/2016 20:00,3,20,0.064,990,2,-15,-20
03/09/2016 21:00,3,21,0.071,120,4,-1,-8
03/09/2016 22:00,3,22,0.04,150,4,-11,-18
03/09/2016 23:00,3,23,0.062,990,2,-13,-18
03/10/2016 00:00,3,0,0.072,,,-13,-18
03/10/2016 01:00,3,1,0.398,170,4,-6,-13
03/10/2016 02:00,3,2,0.324,,0,5,-6
03/10/2016 03:00,3,3,0.255,,,10,-2
03/10/2016 04:00,3,4,0.313,990,2,12,1
03/10/2016 05:00,3,5,0.143,990,4,14,3
03/10/2016 06:00,3,6,0.051,990,7,16,2
03/10/2016 07:00,3,7,0.051,310,7,18,3
03/10/2016 08:00,3,8,0.041,990,7,19,3
03/10/2016 09:00,3,9,0.047,240,9,18,1
03/10/2016 10:00,3,10,0.037,330,7,16,5
03/10/2016 11:00,3,11,0.045,990,2,12,1
03/10/2016 12:00,3,12,0.044,160,7,0,-6
03/10/2016 13:00,3,13,0.033,170,9,1,-4
03/10/2016 14:00,3,14,0.026,990,2,1,-6
03/10/2016 15:00,3,15,0.021,,,8,-2
03/10/2016 16:00,3,16,0.016,,0,-6,-11
03/10/2016 17:00,3,17,0.015,,0,-4,-9
03/10/2016 18:00,3,18,0.019,110,2,3,-6
03/10/2016 19:00,3,19,0.031,990,2,-8,-15
03/10/2016 20:00,3,20,0.048,990,2,-11,-17
03/10/2016 21:00,3,21,0.145,990,2,-13,-18
03/10/2016 22:00,3,22,0.146,990,2,-13,-18
03/10/2016 23:00,3,23,0.123,990,2,-13,-18
03/11/2016 00:00,3,0,0.131,,,-13,-17
03/11/2016 01:00,3,1,0.184,990,2,-8,-15
03/11/2016 02:00,3,2,0.136,990,2,0,-8
03/11/2016 03:00,3,3,0.147,990,2,5,-2
03/11/2016 04:00,3,4,0.121,990,2,10,0
03/11/2016 05:00,3,5,0.097,990,2,18,5
03/11/2016 06:00,3,6,0.083,990,2,21,5
03/11/2016 07:00,3,7,0.139,230,7,21,3
03/11/2016 08:00,3,8,0.188,310,9,21,5
03/11/2016 09:00,3,9,0.323,990,7,21,7
03/11/2016 10:00,3,10,0.254,340,11,21,7
03/11/2016 11:00,3,11,0.045,330,11,16,3
03/11/2016 12:00,3,12,0.04,330,2,15,1
03/11/2016 13:00,3,13,0.032,330,11,12,1
03/11/2016 14:00,3,14,0.053,340,9,9,0
03/11/2016 15:00,3,15,0.051,70,2,10,0
03/11/2016 16:00,3,16,0.032,340,4,7,0
03/11/2016 17:00,3,17,0.02,330,4,5,-2
03/11/2016 18:00,3,18,0.026,,,-6,-11
03/11/2016 19:00,3,19,0.037,170,4,-6,-11
03/11/2016 20:00,3,20,0.041,180,4,-6,-13
03/11/2016 21:00,3,21,0.035,990,2,-2,-9
03/11/2016 22:00,3,22,0.05,180,4,-8,-15
03/11/2016 23:00,3,23,0.1,990,2,-6,-13
03/12/2016 00:00,3,0,0.169,,,-9,-15
03/12/2016 02:00,3,2,0.329,200,4,9,1
03/12/2016 03:00,3,3,0.444,230,9,15,3
03/12/2016 04:00,3,4,0.207,310,11,16,3
03/12/2016 05:00,3,5,0.274,310,13,16,1
03/12/2016 06:00,3,6,0.114,240,7,18,3
03/12/2016 07:00,3,7,0.138,310,7,19,3
03/12/2016 08:00,3,8,0.041,310,11,18,3
03/12/2016 09:00,3,9,0.188,250,11,18,7
03/12/2016 10:00,3,10,0.043,990,7,18,7
03/12/2016 11:00,3,11,0.022,320,9,14,3
03/12/2016 12:00,3,12,0.025,,,15,-4
03/12/2016 13:00,3,13,0.02,990,2,3,-2
03/12/2016 14:00,3,14,0.026,160,7,1,-6
03/12/2016 15:00,3,15,0.016,,,5,-2
03/12/2016 16:00,3,16,0.02,990,2,-2,-9
03/12/2016 17:00,3,17,0.016,990,2,-2,-9
03/12/2016 18:00,3,18,0.02,,,-4,-11
03/12/2016 19:00,3,19,0.031,,0,-2,-8
03/12/2016 20:00,3,20,0.038,990,2,-4,-8
03/12/2016 21:00,3,21,0.041,,,-8,-13
03/12/2016 22:00,3,22,0.124,200,4,-9,-15
03/12/2016 23:00,3,23,0.104,,0,-8,-13
3/13/2016 0:00,3,0,0.102,160,4,3,-3
3/13/2016 1:00,3,1,0.114,990,2,-2,-8
3/13/2016 2:00,3,2,0.117,990,2,5,-2
3/13/2016 3:00,3,3,0.101,,,14,0
3/13/2016 4:00,3,4,0.073,,0,18,7
3/13/2016 5:00,3,5,0.072,220,7,19,9
3/13/2016 6:00,3,6,0.079,240,4,22,10
3/13/2016 7:00,3,7,0.084,240,7,23,12
3/13/2016 8:00,3,8,0.111,220,7,25,12
3/13/2016 9:00,3,9,0.176,230,4,25,14
3/13/2016 10:00,3,10,0.31,220,9,25,14
3/13/2016 11:00,3,11,0.163,220,7,19,12
3/13/2016 12:00,3,12,0.046,170,7,16,13
3/13/2016 13:00,3,13,0.036,170,4,14,7
3/13/2016 14:00,3,14,0.027,180,4,16,9
3/13/2016 15:00,3,15,0.027,,,16,3
3/13/2016 16:00,3,16,0.029,210,4,7,3
3/13/2016 17:00,3,17,0.022,990,2,1,-2
3/13/2016 18:00,3,18,0.021,120,4,12,6
3/13/2016 19:00,3,19,0.019,990,2,5,1
3/13/2016 20:00,3,20,0.024,,0,1,-4
3/13/2016 21:00,3,21,0.247,,,11,-6
3/13/2016 22:00,3,22,0.122,180,4,-2,-8
3/13/2016 23:00,3,23,0.117,990,2,-4,-8
3/14/2016 0:00,3,0,0.097,,,10,-6
3/14/2016 1:00,3,1,0.116,990,2,5,0
3/14/2016 2:00,3,2,0.139,990,2,12,5
3/14/2016 3:00,3,3,0.128,990,2,18,9
3/14/2016 4:00,3,4,0.084,990,2,23,12
3/14/2016 5:00,3,5,0.078,170,4,27,16
3/14/2016 6:00,3,6,0.054,990,2,34,11
3/14/2016 7:00,3,7,0.076,,0,36,12
3/14/2016 8:00,3,8,0.192,230,4,36,18
3/14/2016 9:00,3,9,0.253,,,36,19
3/14/2016 10:00,3,10,0.115,190,4,34,18
3/14/2016 11:00,3,11,0.039,190,4,32,18
3/14/2016 12:00,3,12,0.033,,,25,18
3/14/2016 13:00,3,13,0.039,990,2,25,18
3/14/2016 14:00,3,14,0.041,990,4,21,16
3/14/2016 15:00,3,15,0.066,990,2,18,16
3/14/2016 16:00,3,16,0.036,990,2,14,9
3/14/2016 17:00,3,17,0.023,,0,12,9
3/14/2016 18:00,3,18,0.02,990,4,19,7
3/14/2016 19:00,3,19,0.019,,0,10,7
3/14/2016 20:00,3,20,0.053,990,4,9,5
3/14/2016 21:00,3,21,0.31,,0,16,3
3/14/2016 22:00,3,22,0.124,,0,7,3
3/14/2016 23:00,3,23,0.128,990,2,5,0
3/15/2016 0:00,3,0,0.119,180,4,5,0
3/15/2016 1:00,3,1,0.131,990,2,12,7
3/15/2016 2:00,3,2,0.123,990,2,18,10
3/15/2016 3:00,3,3,0.088,,,23,12
3/15/2016 4:00,3,4,0.094,,0,28,16
3/15/2016 5:00,3,5,0.061,990,2,32,18
3/15/2016 6:00,3,6,0.05,240,9,34,14
3/15/2016 7:00,3,7,0.063,230,9,36,19
3/15/2016 8:00,3,8,0.153,990,2,37,18
3/15/2016 9:00,3,9,0.308,990,2,37,14
3/15/2016 10:00,3,10,0.131,220,4,36,21
3/15/2016 11:00,3,11,0.08,190,4,32,19
3/15/2016 12:00,3,12,0.065,160,4,30,23
3/15/2016 13:00,3,13,0.053,190,4,28,21
3/15/2016 14:00,3,14,0.042,,0,28,21
3/15/2016 15:00,3,15,0.028,,,27,17
3/15/2016 16:00,3,16,0.023,,0,25,21
3/15/2016 17:00,3,17,0.031,990,4,25,18
3/15/2016 18:00,3,18,0.029,990,2,24,18
3/15/2016 19:00,3,19,0.029,,0,21,18
3/15/2016 20:00,3,20,0.066,,0,19,16
3/15/2016 21:00,3,21,0.244,,0,18,14
3/15/2016 22:00,3,22,0.13,990,2,18,14
3/15/2016 23:00,3,23,0.138,990,2,16,12
3/16/2016 0:00,3,0,0.12,80,4,16,12
3/16/2016 1:00,3,1,0.09,990,2,21,14
3/16/2016 2:00,3,2,0.094,,0,27,16
3/16/2016 3:00,3,3,0.063,990,2,28,11
3/16/2016 4:00,3,4,0.063,990,2,34,19
3/16/2016 5:00,3,5,0.064,130,18,43,16
3/16/2016 6:00,3,6,0.06,140,20,48,11
3/16/2016 7:00,3,7,0.071,140,18,45,21
3/16/2016 8:00,3,8,0.119,140,22,45,19
3/16/2016 9:00,3,9,0.116,130,13,48,9
3/16/2016 10:00,3,10,0.051,170,18,45,16
3/16/2016 11:00,3,11,0.032,170,18,45,19
3/16/2016 12:00,3,12,0.026,230,9,44,23
3/16/2016 13:00,3,13,0.023,280,22,39,25
3/16/2016 14:00,3,14,0.022,280,22,34,27
3/16/2016 15:00,3,15,0.017,240,7,31,28
3/16/2016 16:00,3,16,0.015,260,11,32,25
3/16/2016 17:00,3,17,0.015,270,18,34,25
3/16/2016 18:00,3,18,0.014,250,11,30,27
3/16/2016 19:00,3,19,0.015,290,20,28,27
3/16/2016 20:00,3,20,0.02,280,16,28,25
3/16/2016 21:00,3,21,0.019,260,11,28,21
3/16/2016 22:00,3,22,0.022,290,11,27,23
3/16/2016 23:00,3,23,0.021,350,13,23,18
3/17/2016 0:00,3,0,0.018,90,4,23,16
3/17/2016 1:00,3,1,0.016,290,9,23,18
3/17/2016 2:00,3,2,0.013,990,7,25,18
3/17/2016 3:00,3,3,0.011,300,11,24,16
3/17/2016 4:00,3,4,0.014,330,18,27,16
3/17/2016 5:00,3,5,0.018,330,18,25,16
3/17/2016 6:00,3,6,0.019,300,7,25,15
3/17/2016 7:00,3,7,0.015,990,16,27,18
3/17/2016 8:00,3,8,0.016,340,11,27,18
3/17/2016 9:00,3,9,0.02,300,7,27,13
3/17/2016 10:00,3,10,0.02,340,11,27,16
3/17/2016 11:00,3,11,0.027,990,7,27,16
3/17/2016 12:00,3,12,0.022,,,24,16
3/17/2016 13:00,3,13,0.02,,0,23,18
3/17/2016 14:00,3,14,0.024,990,2,21,16
3/17/2016 15:00,3,15,0.022,,,19,16
3/17/2016 16:00,3,16,0.023,990,4,19,14
3/17/2016 17:00,3,17,0.024,990,4,19,12
3/17/2016 18:00,3,18,0.022,,,18,12
3/17/2016 19:00,3,19,0.032,990,2,16,10
3/17/2016 20:00,3,20,0.044,,0,16,10
3/17/2016 21:00,3,21,0.057,,,12,9
3/17/2016 22:00,3,22,0.051,,0,12,9
3/17/2016 23:00,3,23,0.085,990,2,12,7
3/18/2016 0:00,3,0,0.091,,,12,9
3/18/2016 1:00,3,1,0.08,,0,18,9
3/18/2016 2:00,3,2,0.07,990,2,21,10
3/18/2016 3:00,3,3,0.058,,0,27,9
3/18/2016 4:00,3,4,0.05,990,4,30,12
3/18/2016 5:00,3,5,0.043,990,4,32,12
3/18/2016 6:00,3,6,0.047,140,16,36,14
3/18/2016 7:00,3,7,0.052,150,16,36,18
3/18/2016 8:00,3,8,0.093,160,16,36,18
3/18/2016 9:00,3,9,0.154,170,13,37,6
3/18/2016 10:00,3,10,0.097,160,13,36,16
3/18/2016 11:00,3,11,0.028,150,11,36,16
3/18/2016 12:00,3,12,0.016,,,36,10
3/18/2016 13:00,3,13,0.02,140,13,36,16
3/18/2016 14:00,3,14,0.021,150,16,36,14
3/18/2016 15:00,3,15,0.017,150,13,36,14
3/18/2016 16:00,3,16,0.015,150,11,34,14
3/18/2016 17:00,3,17,0.013,180,7,32,14
3/18/2016 18:00,3,18,0.015,,,32,18
3/18/2016 19:00,3,19,0.018,270,4,27,19
3/18/2016 20:00,3,20,0.028,,0,25,18
3/18/2016 21:00,3,21,0.041,,0,21,15
3/18/2016 22:00,3,22,0.06,,0,19,16
3/18/2016 23:00,3,23,0.12,,0,19,16
3/19/2016 0:00,3,0,0.058,,,25,16
3/19/2016 1:00,3,1,0.174,990,2,25,18
3/19/2016 2:00,3,2,0.203,,0,30,18
3/19/2016 3:00,3,3,0.099,,,32,18
3/19/2016 4:00,3,4,0.052,990,2,36,16
3/19/2016 5:00,3,5,0.053,990,2,39,19
3/19/2016 6:00,3,6,0.047,990,4,45,17
3/19/2016 7:00,3,7,0.048,990,2,48,19
3/19/2016 8:00,3,8,0.058,250,7,48,19
3/19/2016 9:00,3,9,0.111,,,48,16
3/19/2016 10:00,3,10,0.061,990,2,48,18
3/19/2016 11:00,3,11,0.05,160,4,37,28
3/19/2016 12:00,3,12,0.04,,,36,23
3/19/2016 13:00,3,13,0.071,990,2,39,23
3/19/2016 14:00,3,14,0.047,990,2,34,25
3/19/2016 15:00,3,15,0.029,,,30,27
3/19/2016 16:00,3,16,0.04,990,2,32,25
3/19/2016 17:00,3,17,0.032,990,2,32,25
3/19/2016 18:00,3,18,0.026,,0,31,25
3/19/2016 19:00,3,19,0.037,990,2,28,25
3/19/2016 20:00,3,20,0.177,990,2,28,23
3/19/2016 21:00,3,21,0.145,,,27,23
3/19/2016 22:00,3,22,0.12,990,2,28,23
3/19/2016 23:00,3,23,0.098,990,2,27,23
3/20/2016 0:00,3,0,0.128,,,31,20
3/20/2016 1:00,3,1,0.078,170,9,32,25
3/20/2016 2:00,3,2,0.107,990,4,41,19
3/20/2016 3:00,3,3,0.136,150,4,46,18
3/20/2016 4:00,3,4,0.069,210,11,48,19
3/20/2016 5:00,3,5,0.103,990,9,48,19
3/20/2016 6:00,3,6,0.083,250,9,52,17
3/20/2016 7:00,3,7,0.081,250,11,52,19
3/20/2016 8:00,3,8,0.095,240,9,54,18
3/20/2016 9:00,3,9,0.104,270,7,54,21
3/20/2016 10:00,3,10,0.092,320,7,52,23
3/20/2016 11:00,3,11,0.047,270,4,46,25
3/20/2016 12:00,3,12,0.019,,,43,28
3/20/2016 13:00,3,13,0.018,990,2,36,27
3/20/2016 14:00,3,14,0.018,180,4,36,27
3/20/2016 15:00,3,15,0.015,,,39,27
3/20/2016 16:00,3,16,0.012,990,2,36,27
3/20/2016 17:00,3,17,0.015,990,4,37,25
3/20/2016 18:00,3,18,0.018,,,33,25
3/20/2016 19:00,3,19,0.053,360,7,32,25
3/20/2016 20:00,3,20,0.172,990,2,30,25
3/20/2016 21:00,3,21,0.171,,,31,25
3/20/2016 22:00,3,22,0.075,,0,28,25
3/20/2016 23:00,3,23,0.03,990,2,28,23
3/21/2016 0:00,3,0,0.031,,,28,25
3/21/2016 1:00,3,1,0.025,990,2,32,25
3/21/2016 2:00,3,2,0.021,990,2,34,25
3/21/2016 3:00,3,3,0.019,990,2,37,24
3/21/2016 4:00,3,4,0.018,990,2,39,25
3/21/2016 5:00,3,5,0.024,990,4,41,23
3/21/2016 6:00,3,6,0.042,,,43,25
3/21/2016 7:00,3,7,0.028,990,13,45,25
3/21/2016 8:00,3,8,0.048,340,16,43,25
3/21/2016 9:00,3,9,0.1,340,16,43,20
3/21/2016 10:00,3,10,0.038,350,13,41,18
3/21/2016 11:00,3,11,0.037,360,7,39,16
3/21/2016 12:00,3,12,0.036,350,4,36,16
3/21/2016 13:00,3,13,0.061,360,4,36,16
3/21/2016 14:00,3,14,0.067,20,7,34,16
3/21/2016 15:00,3,15,0.03,,,30,23
3/21/2016 16:00,3,16,0.022,170,4,27,23
3/21/2016 17:00,3,17,0.019,990,2,27,21
3/21/2016 18:00,3,18,0.019,,,29,21
3/21/2016 19:00,3,19,0.024,990,2,25,21
3/21/2016 20:00,3,20,0.029,990,2,23,19
3/21/2016 21:00,3,21,0.043,50,2,30,19
3/21/2016 22:00,3,22,0.044,990,2,23,18
3/21/2016 23:00,3,23,0.032,990,2,23,18
3/22/2016 0:00,3,0,0.096,,,25,19
3/22/2016 1:00,3,1,0.054,990,2,28,19
3/22/2016 2:00,3,2,0.034,,0,30,19
3/22/2016 3:00,3,3,0.027,,,36,12
3/22/2016 4:00,3,4,0.023,990,2,36,18
3/22/2016 5:00,3,5,0.019,990,4,39,18
3/22/2016 6:00,3,6,0.02,210,2,41,14
3/22/2016 7:00,3,7,0.024,270,4,41,18
3/22/2016 8:00,3,8,0.054,270,4,41,16
3/22/2016 9:00,3,9,0.086,260,2,45,18
3/22/2016 10:00,3,10,0.053,990,2,43,16
3/22/2016 11:00,3,11,0.019,270,4,41,21
3/22/2016 12:00,3,12,0.02,,,37,23
3/22/2016 13:00,3,13,0.037,990,4,30,25
3/22/2016 14:00,3,14,0.026,990,2,30,23
3/22/2016 15:00,3,15,0.018,,0,30,23
3/22/2016 16:00,3,16,0.016,,0,28,23
3/22/2016 17:00,3,17,0.015,,0,25,21
3/22/2016 18:00,3,18,0.016,,0,27,21
3/22/2016 19:00,3,19,0.023,,0,25,21
3/22/2016 20:00,3,20,0.083,990,2,25,21
3/22/2016 21:00,3,21,0.188,,,25,21
3/22/2016 22:00,3,22,0.101,990,2,23,19
3/22/2016 23:00,3,23,0.08,,,,
3/23/2016 0:00,3,0,0.087,,,,
3/23/2016 1:00,3,1,0.09,,,,
3/23/2016 2:00,3,2,0.047,,,,
3/23/2016 3:00,3,3,0.042,,,37,19
3/23/2016 4:00,3,4,0.081,,,,
3/23/2016 5:00,3,5,0.049,,,,
3/23/2016 6:00,3,6,0.038,260,2,42,14
3/23/2016 7:00,3,7,0.066,,,,
3/23/2016 8:00,3,8,0.077,,,,
3/23/2016 9:00,3,9,0.098,310,11,45,16
3/23/2016 10:00,3,10,0.042,350,13,43,16
3/23/2016 11:00,3,11,0.025,330,9,39,19
3/23/2016 12:00,3,12,0.037,,,,
3/23/2016 13:00,3,13,0.037,,,,
3/23/2016 14:00,3,14,0.026,310,4,32,19
3/23/2016 15:00,3,15,0.015,30,2,33,25
3/23/2016 16:00,3,16,0.016,140,16,32,23
3/23/2016 17:00,3,17,0.015,80,7,32,19
